time,l_q0,l_q1,l_q2,l_q3,l_q4,l_q5,l_q6,r_q0,r_q1,r_q2,r_q3,r_q4,r_q5,r_q6,l_pose,r_pose
0.0,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.004004955291748047,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.007985591888427734,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.011992692947387695,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.016000032424926758,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.01999521255493164,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.024001359939575195,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.027992725372314453,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.031989336013793945,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.036002397537231445,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.04000353813171387,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.043996334075927734,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.04800820350646973,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.052027225494384766,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.05599045753479004,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.06000232696533203,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.06400346755981445,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.06800460815429688,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.07205319404602051,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.07600808143615723,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.08002471923828125,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.08403778076171875,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.08800816535949707,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.09202718734741211,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.09599876403808594,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.09999394416809082,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.10398697853088379,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.10806035995483398,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
