time,l_q0,l_q1,l_q2,l_q3,l_q4,l_q5,l_q6,r_q0,r_q1,r_q2,r_q3,r_q4,r_q5,r_q6,l_pose,r_pose,l_real_pose,r_real_pose
14.876051902770996,0.0062904691067153,-2.8640745544505387e-05,0.0009665304917315,-0.0124315844261043,4.223761582151788e-05,0.005772072622982,-0.0009162923906882,0.0,0.0,0.0,0.0,1.5611618909083367e-16,-3.529162313860337e-16,-5.15447063930345e-16,"[[0.9848076214242257, 0.16772850035779863, -0.04495663413205, 0.029667326502845415], [-0.17364892336532106, 0.9512523989360272, -0.25488217853062695, 0.36822400329947713], [1.4100493331094255e-05, 0.25881658309733063, 0.9659264858750891, -0.6375058447971766], [0.0, 0.0, 0.0, 1.0]]","[[0.9848077236373423, -0.1677311713716021, -0.04494442807007826, 0.029662988822998174], [0.1736483442588429, 0.9512507427878891, 0.2548887539332632, -0.3682257389553947], [6.313191645082594e-07, -0.25882093905980535, 0.965925318802547, -0.6375109472367961], [0.0, 0.0, 0.0, 1.0]]","[[0.984799566853989, 0.16768055896775147, -0.045310520505265364, 0.02965573986713635], [-0.17369420284021897, 0.9512554360779231, -0.2548399875056921, 0.3682129620892948], [0.0003701673898646382, 0.25883648405211895, 0.965921082438747, -0.6375034463552065], [0.0, 0.0, 0.0, 1.0]]","[[0.9848077236373423, -0.16773117137160495, -0.044944428070065254, 0.02966298882299366], [0.17364834425884232, 0.9512507427878885, 0.2548887539332661, -0.3682257389553957], [6.313191508906801e-07, -0.2588209390598059, 0.9659253188025467, -0.6375109472368015], [0.0, 0.0, 0.0, 1.0]]"
14.880026817321776,0.009771869937952,-4.2304681088329785e-05,0.0014483068149042,-0.0193575482547155,4.944565521961941e-05,0.0090812977061636,-0.0013880778864659,0.0,0.0,0.0,0.0,1.5611618909083367e-16,-3.529162313860337e-16,-5.15447063930345e-16,"[[0.9848073489071751, 0.1677209331834695, -0.04499082251401831, 0.02967919279390965], [-0.17365046227591704, 0.9512541439893565, -0.2548746172031203, 0.3682213071773511], [4.9897715862640135e-05, 0.258815073199269, 0.96592688925978, -0.6374917624524357], [0.0, 0.0, 0.0, 1.0]]","[[0.9848077236373423, -0.1677311713716021, -0.04494442807007826, 0.029662988822998174], [0.1736483442588429, 0.9512507427878891, 0.2548887539332632, -0.3682257389553947], [6.313191645082594e-07, -0.25882093905980535, 0.965925318802547, -0.6375109472367961], [0.0, 0.0, 0.0, 1.0]]","[[0.9847951690103418, 0.16767023904049094, -0.04544409790057592, 0.02965771434637069], [-0.17371880017537977, 0.9512567350714691, -0.2548183714860358, 0.36820565268274424], [0.0005035469381978082, 0.25883839537687126, 0.9659205099381666, -0.6374893200914467], [0.0, 0.0, 0.0, 1.0]]","[[0.9848077236373423, -0.16773117137160495, -0.044944428070065254, 0.02966298882299366], [0.17364834425884232, 0.9512507427878885, 0.2548887539332661, -0.3682257389553957], [6.313191508906801e-07, -0.2588209390598059, 0.9659253188025467, -0.6375109472368015], [0.0, 0.0, 0.0, 1.0]]"
14.884007930755615,0.013971991267274,-5.871179765946401e-05,0.0019805213075953,-0.0276999944604785,5.421429058171362e-05,0.0130856071016943,-0.001913597898454,0.0,0.0,0.0,0.0,1.5611618909083367e-16,-3.529162313860337e-16,-5.15447063930345e-16,"[[0.9848073489071751, 0.1677209331834695, -0.04499082251401831, 0.02967919279390965], [-0.17365046227591704, 0.9512541439893565, -0.2548746172031203, 0.3682213071773511], [4.9897715862640135e-05, 0.258815073199269, 0.96592688925978, -0.6374917624524357], [0.0, 0.0, 0.0, 1.0]]","[[0.984807712841379, -0.16773087041489493, -0.04494578776697655, 0.029663460754319054], [0.1736484054747101, 0.9512508121914044, 0.25488845321293874, -0.3682256317279095], [2.0550018065002007e-06, -0.25882087901685125, 0.9659253348891527, -0.6375103871713947], [0.0, 0.0, 0.0, 1.0]]","[[0.9847901050569074, 0.1676629932059162, -0.045580365194219215, 0.02965388221379011], [-0.17374706060296946, 0.9512573787194208, -0.2547967000643548, 0.36819769916691303], [0.0006386813239471073, 0.2588407234982348, 0.9659198061666803, -0.6374631373492698], [0.0, 0.0, 0.0, 1.0]]","[[0.9848077236373423, -0.16773117137160495, -0.044944428070065254, 0.02966298882299366], [0.17364834425884232, 0.9512507427878885, 0.2548887539332661, -0.3682257389553957], [6.313191508906801e-07, -0.2588209390598059, 0.9659253188025467, -0.6375109472368015], [0.0, 0.0, 0.0, 1.0]]"
14.888029098510742,0.015426581103615,-5.677577782843557e-05,0.0020774861887305,-0.0306216821166737,5.357784890783376e-05,0.0145402191802266,-0.0020060003590603,0.0005286664955159,1.3034810810366095e-05,-9.81749447796514e-05,-0.0010343831412489,-1.6686675437329096e-05,0.00034789906191,6.544995203955454e-05,"[[0.9848068848004529, 0.16770812551481676, -0.045048687949087465, 0.02969927704459396], [-0.1736530663202636, 0.9512570975737119, -0.2548618191750344, 0.3682167438649932], [0.00011048618881159475, 0.25881251699240565, 0.9659275691483591, -0.6374679274276185], [0.0, 0.0, 0.0, 1.0]]","[[0.9848076380704012, -0.16772878755945886, -0.04495519794230303, 0.02966672689137467], [0.17364882912475121, 0.9512512925184877, 0.25488637198859715, -0.3682248896291184], [1.190800896360214e-05, -0.25882046346017634, 0.9659254461667623, -0.637506511076972], [0.0, 0.0, 0.0, 1.0]]","[[0.9847903125844426, 0.16765817068330383, -0.045593618445610426, 0.029658711331628406], [-0.17374583513097316, 0.951256714716837, -0.25480001467969093, 0.3681977465390573], [0.0006519313433484136, 0.2588462874164089, 0.9659183063159458, -0.637450551390012], [0.0, 0.0, 0.0, 1.0]]","[[0.9848061093827656, -0.16769876134306816, -0.04510046969135955, 0.029671041719497568], [0.17365742375738757, 0.9512554808916265, 0.2548648842967341, -0.368217532123281], [0.0001615435782857666, -0.25882452649940507, 0.9659243440280565, -0.6375126591303152], [0.0, 0.0, 0.0, 1.0]]"
14.891963958740234,0.015426581103615,-5.677577782843557e-05,0.0020774861887305,-0.0306216821166737,5.357784890783376e-05,0.0145402191802266,-0.0020060003590603,0.001555793546071,1.7079083262100912e-05,-0.0002607718629135,-0.0030129912469295,-3.1937280208422955e-05,0.0012116169827997,0.0002200274389137,"[[0.9848061586702729, 0.16768828313473444, -0.04513833785626645, 0.02973039321885869], [-0.17365709914713018, 0.9512616735103308, -0.25484199109669636, 0.368209674005889], [0.00020435485098444992, 0.25880855513226375, 0.9659286153901048, -0.6374310002453467], [0.0, 0.0, 0.0, 1.0]]","[[0.9848076380704012, -0.16772878755945886, -0.04495519794230303, 0.02966672689137467], [0.17364882912475121, 0.9512512925184877, 0.25488637198859715, -0.3682248896291184], [1.190800896360214e-05, -0.25882046346017634, 0.9659254461667623, -0.637506511076972], [0.0, 0.0, 0.0, 1.0]]","[[0.9847903125844426, 0.16765817068330383, -0.045593618445610426, 0.029658711331628406], [-0.17374583513097316, 0.951256714716837, -0.25480001467969093, 0.3681977465390573], [0.0006519313433484136, 0.2588462874164089, 0.9659183063159458, -0.637450551390012], [0.0, 0.0, 0.0, 1.0]]","[[0.9848035017059238, -0.16769028551789614, -0.045188839005635535, 0.02965864656381465], [0.1736721086570128, 0.9512539253371763, 0.254860683914253, -0.3682186748957158], [0.0002483996326731533, -0.25883573492379386, 0.965921322170746, -0.6375123512337144], [0.0, 0.0, 0.0, 1.0]]"
14.895997047424316,0.0151167016866474,-6.228220359437951e-05,0.0020673735613373,-0.0299719811551422,5.61954604869397e-05,0.0140189846059125,-0.0019890153230174,0.001555793546071,1.7079083262100912e-05,-0.0002607718629135,-0.0030129912469295,-3.1937280208422955e-05,0.0012116169827997,0.0002200274389137,"[[0.9848061586702729, 0.16768828313473444, -0.04513833785626645, 0.02973039321885869], [-0.17365709914713018, 0.9512616735103308, -0.25484199109669636, 0.368209674005889], [0.00020435485098444992, 0.25880855513226375, 0.9659286153901048, -0.6374310002453467], [0.0, 0.0, 0.0, 1.0]]","[[0.9848074308943534, -0.16772303016350926, -0.04498120949945808, 0.029675755129932955], [0.17365000006633763, 0.9512526202360861, 0.2548806190571219, -0.3682228383236143], [3.914363953626612e-05, -0.2588193146709714, 0.9659257532652417, -0.6374957967975257], [0.0, 0.0, 0.0, 1.0]]","[[0.9847831943109966, 0.1676514564594135, -0.04577170905338083, 0.029667794222680812], [-0.17378542235841818, 0.9512587747451342, -0.25476532426154935, 0.3681930622405354], [0.0008289622043063105, 0.25884306561587384, 0.9659190339796812, -0.6374542025872936], [0.0, 0.0, 0.0, 1.0]]","[[0.9848035017059238, -0.16769028551789614, -0.045188839005635535, 0.02965864656381465], [0.1736721086570128, 0.9512539253371763, 0.254860683914253, -0.3682186748957158], [0.0002483996326731533, -0.25883573492379386, 0.965921322170746, -0.6375123512337144], [0.0, 0.0, 0.0, 1.0]]"
14.899997234344482,0.0151167016866474,-6.228220359437951e-05,0.0020673735613373,-0.0299719811551422,5.61954604869397e-05,0.0140189846059125,-0.0019890153230174,0.0030539022817652,2.587995851751268e-05,-0.0004989475006479,-0.0059973627475424,-4.14978537008901e-05,0.0025810499267636,0.0004430333086528,"[[0.9848050805240457, 0.16765924709651644, -0.045269528792084984, 0.029775927668958698], [-0.17366299721555759, 0.9512683697962075, -0.2548129745977924, 0.3681993281920413], [0.0003417193839995239, 0.2588027540199199, 0.9659301308788165, -0.6373769621452839], [0.0, 0.0, 0.0, 1.0]]","[[0.9848074308943534, -0.16772303016350926, -0.04498120949945808, 0.029675755129932955], [0.17365000006633763, 0.9512526202360861, 0.2548806190571219, -0.3682228383236143], [3.914363953626612e-05, -0.2588193146709714, 0.9659257532652417, -0.6374957967975257], [0.0, 0.0, 0.0, 1.0]]","[[0.9847831943109966, 0.1676514564594135, -0.04577170905338083, 0.029667794222680812], [-0.17378542235841818, 0.9512587747451342, -0.25476532426154935, 0.3681930622405354], [0.0008289622043063105, 0.25884306561587384, 0.9659190339796812, -0.6374542025872936], [0.0, 0.0, 0.0, 1.0]]","[[0.9848007809042966, -0.16767513266588033, -0.04530421410605566, 0.029666109900864886], [0.1736873298868257, 0.9512560749231724, 0.2548422872259333, -0.36821283094536733], [0.0003651945685207818, -0.258837651448238, 0.9659207715054521, -0.6375115931100638], [0.0, 0.0, 0.0, 1.0]]"
14.903995990753174,0.0166205074492397,-5.470278091338279e-05,0.0021699255442735,-0.0330480583919292,4.829058435169343e-05,0.0155011961660993,-0.002075974487884,0.0030539022817652,2.587995851751268e-05,-0.0004989475006479,-0.0059973627475424,-4.14978537008901e-05,0.0025810499267636,0.0004430333086528,"[[0.9848050805240457, 0.16765924709651644, -0.045269528792084984, 0.029775927668958698], [-0.17366299721555759, 0.9512683697962075, -0.2548129745977924, 0.3681993281920413], [0.0003417193839995239, 0.2588027540199199, 0.9659301308788165, -0.6373769621452839], [0.0, 0.0, 0.0, 1.0]]","[[0.9848070361221661, -0.16771211498775812, -0.045030523987709396, 0.029692871480523627], [0.1736522195754559, 0.9512551374138741, 0.2548697121672741, -0.36821894931869376], [9.077880985256664e-05, -0.2588171362758744, 0.9659263334898595, -0.637475483935593], [0.0, 0.0, 0.0, 1.0]]","[[0.9847816581355886, 0.16763602221900678, -0.04586120205914171, 0.02969617836699173], [-0.17379366926859793, 0.9512602470981952, -0.25475420077564526, 0.3681917972581143], [0.0009199575413880272, 0.25884765083977335, 0.9659177228588639, -0.6374391616814008], [0.0, 0.0, 0.0, 1.0]]","[[0.9848007809042966, -0.16767513266588033, -0.04530421410605566, 0.029666109900864886], [0.1736873298868257, 0.9512560749231724, 0.2548422872259333, -0.36821283094536733], [0.0003651945685207818, -0.258837651448238, 0.9659207715054521, -0.6375115931100638], [0.0, 0.0, 0.0, 1.0]]"
14.907946109771729,0.0166205074492397,-5.470278091338279e-05,0.0021699255442735,-0.0330480583919292,4.829058435169343e-05,0.0155011961660993,-0.002075974487884,0.0050989728970444,2.8820604850997127e-05,-0.0008014884924389,-0.0100390716389683,-4.835595742719237e-05,0.0044908810436496,0.0007367069373759,"[[0.9848035920070848, 0.16761995279840328, -0.045447074645182134, 0.029837551215711335], [-0.1736709727814604, 0.9512774321432451, -0.2547737041142498, 0.368185326798768], [0.0005276202089863312, 0.25879489662436383, 0.9659321524300246, -0.6373038302774712], [0.0, 0.0, 0.0, 1.0]]","[[0.9848063660481631, -0.16769375104150727, -0.04511349302194008, 0.02972166883706227], [0.17365595247696733, 0.9512593724331854, 0.25485136163524774, -0.36821240627316054], [0.0001776522696692387, -0.2588134699347226, 0.9659273037967298, -0.6374413086174202], [0.0, 0.0, 0.0, 1.0]]","[[0.9847816581355886, 0.16763602221900678, -0.04586120205914171, 0.02969617836699173], [-0.17379366926859793, 0.9512602470981952, -0.25475420077564526, 0.3681917972581143], [0.0009199575413880272, 0.25884765083977335, 0.9659177228588639, -0.6374391616814008], [0.0, 0.0, 0.0, 1.0]]","[[0.984798361249729, -0.1676659270707273, -0.04539079839969716, 0.02966117020570796], [0.17370084613971593, 0.9512559495059033, 0.2548335428862715, -0.3682129345512621], [0.00045136481379029134, -0.2588440755148474, 0.9659190136034538, -0.6375070935545397], [0.0, 0.0, 0.0, 1.0]]"
14.912096977233888,0.0178597143956004,-4.750463613282727e-05,0.0022639113974694,-0.0355749615212848,3.764975754899824e-05,0.0165358651887822,-0.0021445326976614,0.0055831046423483,3.0042270698012703e-05,-0.0008681517080599,-0.0110538862623763,-4.488303607908889e-05,0.0049829219239143,0.0007967865591322,"[[0.9848015723587908, 0.1675680107077638, -0.04568177828298736, 0.029919013362590934], [-0.17368150442902677, 0.9512894119545424, -0.2547217888647354, 0.36816681790703], [0.0007733685558740967, 0.25878449816521787, 0.9659347728550065, -0.6372071549111332], [0.0, 0.0, 0.0, 1.0]]","[[0.9848063660481631, -0.16769375104150727, -0.04511349302194008, 0.02972166883706227], [0.17365595247696733, 0.9512593724331854, 0.25485136163524774, -0.36821240627316054], [0.0001776522696692387, -0.2588134699347226, 0.9659273037967298, -0.6374413086174202], [0.0, 0.0, 0.0, 1.0]]","[[0.9847742423432575, 0.16761115584429187, -0.04611065011256993, 0.029735034034596163], [-0.17383417568326498, 0.9512642265761684, -0.2547117009502391, 0.3681882815311912], [0.0011708893129229493, 0.25884912917177205, 0.9659170551063028, -0.6374256890997666], [0.0, 0.0, 0.0, 1.0]]","[[0.9847977147885776, -0.16765959359357865, -0.04542820294961852, 0.029677637411141974], [0.17370440539844303, 0.9512580847203358, 0.25482314612172147, -0.36820901205031475], [0.0004904002131358859, -0.25884033095759035, 0.9659199980212628, -0.637505810126781], [0.0, 0.0, 0.0, 1.0]]"
